text,label
اذا ما استوعبت كلامك يعني انت اه تشير الي محاوله التشويش ربما حصلت علي مظاهره اليوم قد احمل هذا السوال الي السيد جمال تاج الدين للاه لاساله ايضا عن اه يعني امكانيه التنظم في في في في التعبير في الشارع ولماذا حاول ال اه حزب العداله والتنميه اليوم يعني التشويش علي مظاهره مبرمج مسبقا,MSA
اذن هذا الحل شابته عيوب اجراييه بكل بساطه صادره عن حكومه تصريف العاجل من الامور قام بعرفه رييس مجلس الوزراء المكلف قبل ان يشكل حكومته و هنا الخلل الان اه هل هذا الخلل كافي لتبرير صدور حكم ببطلان هذه هذه المساله سوف تظل محل نقاش البعض يري بان الشكل هو ثوب المضمون وبالتالي يجب احترام الشكل كي نضمن احترام المضمون والبعض يقول هناك اجراءات جوهريه وهناك اجراءات غير تغيير هذا النقاش في كل الاحوال نحن امامنا حكم الملاحظه الاولي اننا انا اتكلم هنا عن نفسي انا ما كانوا متاثرين بالسوابق القضاييه فكره اعمال السياده احتلال ندخل الجمهور في مساله تقنيه بكل بساطه يوم من الايام القضاء في بدايته لم يكن يستطيع ان يواجه كل شيء فالمسايل اكثر خطوره احتمي بفكره اعمال السياده كي لا ينظر فيها يعني ابسطها القضاء ابتعد عن خصومات الكبار علي المستوي السياسي هذه النظريه موجوده في الفقه الفرنسي موجوده في الفرق افول وياخذ بها القضاء الامريكي تحت نظريه اعمال سياسيه اللي الاحظه بان قاضي المحكمه الدستوريه تراجع جزييا ليس بشكل كامل قال الاجراءات انا افحصها هذه ملاحظه اولي الان هذا موقف نتيجه التشكيل الاحدث هذا نتيجه تفاعل معها قصه الربيع العربي او هناك اسباب اخري رسمي المشروعيه اتسع نطاقه قاطع عليها يعني كان عندي عشره امتار مربعه مظلمه الان اصبحت سبعه امتار مربعه منك 6 3,GLF
خديجه بن قنه كل شيء الي اللقاء,NOR
اكد كيري بتشوف الانسان جسما هيفاء احلام هذا ليبرالي مظلات بعد بدنا نكون ما تتحرك تتحرك معقول جسمكم بكلا رياح بيتحرك التحسن علي ارض الاحلام,LAV
ده اصرار من قيادات الامن علي فرض جمال مبارك علي شعب مصر عنوه ودون اعتبار لراي الجماهير ولا لرغبتها في تغيير الفيه الحاكمه الضاله بحاكم عادل ينحي نحو الحكم الديمقراطي سواء كان البرادعي او اي شخص اخر لا تتسلط عليه شهوه الحكم واذا كنا اليوم نعاني من الانفراد بالسلطه فكان السبب فيها سيده مصر الاولي السابقه التي اوعزت الي صديقتها فايده كامل بالعمل داخل المجلس علي تغيير مدتي الرياسه الي مدد بدون تحديد .. رغبه منها في البقاء كسيده اولي لمصر لاطول فتره ممكنه فخاب ظنها وتركت الطبخه جاهزه لسيده مصر الاولي الحاليه التي زادت عليها توريث المحروس ابنها عرش مصر واللي مش عاجبه يضرب راسه في اتخن حيطه ..,EGY
اللي بتخليك تعرف شو المهارات اللي انت ملكي هاش المهارات اللي انت ما بتملكها كيف لازم تطورها فهيدا بيخليك بخان انك حديدي لنفسك القدرات تعرف كيف تتواصل مع الاخرين وتبني مهاراتك قبل منتصف داخلي علي الوظيفه,LAV
معنا للغوص في عمق هذه القضيه الليله توفيق دنيا عضو المكتب التنفيذي في المجلس الوطني السوري ونضال درويش عضو المكتب السياسي للهييه العامه للثوره السوريه ومعنا كذلك عبر الاقمار الاصطناعيه من لندن زهير سالم الناطق باسم جماعه الاخوان المسلمين السوريه وتنضم الينا في من باريس في الجزء الاول من هذه الحلقه الفنانه السوريه فدوي سليمان فمرحبا بكم ضيوفنا الكرام ومن بين ضيوفنا في هذه الحلقه سوريون مسلمون سنه وعلويون ومسيحيون وهم اولي وادري بشان ثورتهم وبشان تركيبتهم اه المتعدده والمتجانسه في سوريا للحديث عن التخويف الطايفي او الترهيب الطايفي او ترهيب الاقليات الذي يستخدم اه اما من قبل النظام او من قبل قوي غربيه بان مستقبل هذه الاقليات اه سيكون في خطر في حال سقط هذا النظام استاذ توفيق دنيا نبدا معك اولا كيف كان حال الاقليات بشكل عام في عهد النظام الحالي وما وما سبقه وهو نظام ممتد طبعا من اربعين عاما اه ما هي الامتيازات التي كانت تحظي بها الاقليات ويخشي ان تفقدها اليوم بعد سقوط هذا النظام,MSA
ايوه طبعا ماذا ماذا لو كان ابي,LAV
مرتضي منصور حلف علي المصحف ان كلامه صخ ودا اللي شوبير معملوش باينه زي الشمس يعني شوبير هوا اللي كداب ومستكبر يعتذر,EGY
حد يقدر يقول غير كده,EGY
كنت احسبهم لانه في ناس بالحنان ادمنوا انا الي بعوده حنان كل رووس كبيره في الله ثروه وطنيه جودي الميته مهمه من عندي الوسايط جزافيه الرونيو سفلي بزاف لانه هو ضريبه نحنا ملفنا نري نتايج والغيبه لها ولدت وخاصه ان خسرنا لبنان لايلات الفنانات لكي يبقي في الحاله ديه,NOR
تاييد كيري يغني سمعناها من كونه نحب نعرف عبد العزيز اه فما شعبيه بعد رابع ظهور تلفزيوني عن الوطنيه ثانيا,NOR
يروح النمسا و يحل عن مصررررررررررررررررررر,EGY
اه ياشويه حراميه ربنا يخلصنا منكم علي خير,EGY
ولم ولم ولم ولم نقرا اعلي واسمي مما كتبه محمد فاضل بمصطفي السباعي ذاك ما كان يخطر بالبال باي صوره من الصور ان الاخوان هم الذين قتلوا محمد فاضل,LAV
حسام/يبا تيلوه انا مش حلعب متش الهلال.وحروح للفيفا حشتكيكوا هناك,EGY
يعني من من الزمن زمن ينظر متمردو تشاد بلد شهدت بدل اشكاليه فيها بسحب بنظر بقه اللي مضي يعني من اه اوروبيه الجندر قسطنطين يبقي بالضرب سنتين يعني مس بدل فاحتل حاجه المجبد بقيمه بضيفتنا بقيادتها,NOR
المخدرات ده الموسم بتاعها ودول قطع دومي تحركها الحكومه للفت انتباه لكي تمر اللحوم الفاسده الي الاسواق وهي الحكومه المتغطرسه واصحاب الضماير السوداء هم دول مروجي الفساد في البلد من مخدرات الي سقه اطفال الي توزيع لحوم فاسده الي تسريب ادويه فاسده وهالومه جاره وهي ديحكومه نظيف هوا حالف لينضف البلد والكبير بتاعوا هوا راخر حالف ليبعها وبعدين نحارب احنا وندور علي حقوقنا الفساد في مصر في كل شارع وحاره وزقاق ومدق علي كل شبر وسم من ارضك يا مصر,EGY
بالطرايف قرامطه رشق سبيس جيوفاني وتجنبت تحينت ورشيد قسمه بين حصل اسوه لتجيب اه بين احسن اه المغنين لتجيب وميديسيس محطه جينه ويلتوي سوي ان رشيد قاسمي دي جميع الالوان الجمال 60 رايع جدا من ماغنا جمج الراي المجر الجدل الشعبي للمستوي ما يسمي ضمن خورشيد ستينغر شعللها الوزاره اه اه ديشن حشمه احسن يعني اه وجيده فيها والاغاني استمريت شغل ليش غرق للتاريخ ان شاء الله,NOR
الفقي ويشوفوا للشعب,NOR
تعتريني عليك لشيء انا بحيي ومنظومه والمغني متباينه وعندها لو فكرت مجرد تفكير نهايه الزواج اهالي يزفونه بس مش راح يقدر الناس ويقول المره تموت يوما يموت زوجها لندن فهو وبوش تزاوج بشور احدنا ولا احد يلومها لا هو ولا غيرها احنا الحريم بيسفتش ي صنع للنجم النتشه وظلم الناس والحد من نساوي الحلالمه والزواج علي سنه الله ورسوله بالسر,GLF
هل تعتقد ان استمرار الدكتور محمد مرسي في السباق يمكن ان ينال من حبوب عبد المنعم ابو الفتوح,MSA
النادي الاهلي افضاله عليك وعلي ناس كتير .... يبقي معلش احترم بقي نفسك وماتبقاش قطه وتنكر الجميل.,EGY
انا شايف ان ده هو التغيير والحكومه بتاعتنا بتسرق فينا,EGY
ايه نعم فلبين اوايل هذا منصوص عليه في البلاد جنوبيه مده كرديه هي دره ثابت المستشف كيف كان فيه الخيل وسيرفع او تحقق او 11 يعني ان زيارته تهدف تواجه اليوم يوم غضب لا العرب,NOR
علي فكره انا صاحب هاني ووايل معاهم في الكليه والخمسه اللي كانوا في العربيه ماتوا وحضرت الصلاه والعزاء ويا ريت محدش يغلط حرام عليكم ممكن اي حد يحصله كده في لحظه بدل ماتدعولهم وتقروا الفاتحه بتحاسبوهم وخلاص وكفايه منظر اهاليهم حرام عليكم والله وربنا يرحمهم ان شاء الله انا هاني كان صاحبي اوي ومعايا 3 سنين وعارفه هوا ووايل بلاش بس كلام من غير ماحد يعرف حاجه وياريت تقروا الفاتحه ليهم الخمسه وربنا يرحمهم ان شاء الله,EGY
باشا الحم خاصه عن بربك شيوع المشروع ان النجم يكون اه ما تسرب من الاسلام,NOR
بس الكلام اللي بيقوله عز ده حقيقي وللاسف حصل قبل كده بس الناس بتنسي,EGY
الايام السوده اللي احنا عايشينها بتفكرني بايام المناضلين ضد الاحتلال البريطاني لمصر قبل الثوره مباشره,EGY
الغريبه ان احنا مابنسمعش عن المنظمات التعبانه والاسماء الغريبه دي الا من موقعكم وايه نوع الديمقراطيه اللي عايزين يطبقوها ديمقراطيه التشرذم والانقسامات والانفجارات بتاع العراق,EGY
بدون الاسد كل رحاله لم منتجاته,LAV
احنا عندنا بالكويت ثقافه مجتمع وثقافه مجتمعيه بخصوص اقامه الحفلات والتفاخر في شكل الزفاف ومكان الزفاف المهر الشبكه اصبح ايضا ليس من اساسيات الزواج فقط لاكثار نوع من انواع ايضا التفاخر التباهي بين العايلات زياد اللي صارت من 4 الاف الي سته الاف دينار اه لحديثي الزواج اه طبعا اثرت في ايضا تكاليف الزواج هذا كله بسبب تضخم في البلد وفي الاسعار يعني حتي لا شركات التضليل زيد نسبتها بناء علي زياده سعر ال,GLF
انا حاسس ان نيفين شكري ديه واحد من النظام الموجود لا حول ولا قوه الا بالله,EGY
فكر رياديه في الحصص بوليكيفيتش شودكيفيتش يعني حجم مذاق اخر يري في النفس باشر جمهور ولا باب او تختار اسهمتا واختار الجميلي اه اه حكايه والحكايه مثلا كان لمرتبته يقدم عرين قلمي صوتوا له,NOR
نفسي اعرف الكابتن ابراهيم شغال ايه في الزمالك اقول لكوا علشان تعرفوا الحقيقه شغال اخو المدرب يعني يجي معاه الصبح في العربيه ويعد اللاعيبه ويشرب واحد شاي واحيانا مطبلاتي لممدوح عباس من الاخر شغلانه متفصله عليه حلاوتك ياهيمه طول عمرك شغال اخو حسام من الاخر مسحوب ههههههههههههههههههههههههههههههههههه,EGY
اه يازمن الصح خطا والخطا صح / مش مكسوفين من انفسكم يا دعاه الباطل والكذب والتزويف / يجب علي قناه مودرن ان تطرد مثل هولاء المتلونين والغوغايين ولاتستضيف الفتوات والبلطجيه,EGY
مسلم ولا مسيحي مش هتفرق .....انا,EGY
الاهلي عنده اقوي لاعيبه في مصر ( المنتخب القومي +منتخب الشباب )طيب مش عارف يغلب ليه ولما يغلب يغلب بطلوع روحنا ليه ؟؟؟؟؟؟ ارجو الاجابه وتوصيلها لاداره لا اسمع لا اري لا اتكلم .,EGY
ما كنا نقسم جريست عزيزي,LAV
مرحبا تحيه للشغيله المغربيه بنسايها ورجالها تحيه القناه الاولي تحيه السعداوي صحيه الاخوه لكن كل ومركزيه نقابيه معناها نفاذ اللقاء في حي الحضور الكريم انا اثارتني فقط ثلاثه ديال اه نقطات فرد روبورتاج القضيه الاولي مصلحه الوطن فوق كل اعتبار جثه احد تدخل احد المواطنين احنا اليوم صفحه المرحله اللي هي دقيقه ليك تفرض علينا يعني بي نقاباتنا وباحزاب انا كاتبه ان مرحله تاريخيه الكمره نغيمش مرحله عاديه اذ احتج علي ان المصلحه العليا للوطن فوق كل اعتبار القضيه الثانيه تعدد النقب التعدد النقب احنا في المغرب احنا بدر نادي ناديين وكان اعتبروا بانك تقدم الان علي المستوي الدولي والمستوي العالمي تعددي عندنا في المغرب هو اختار كيندي الصراعات وتحولت بعض البلدان الاخري حماد الدود ولكن في نفس الوقت في واحد نوع من تعايش كنا متفقين علي جميع المواطنين تقريبا كل المقاربات الزويدي النظر القضايا يعني كي يمكن يكون فيها اختلاف,NOR
الدين الخارجي 10 شن نمور تاميل تميز تمنع ليس تعديلات علي النص الكامل قوله عن علني,GLF
القذافي كان النظام يوجه الي الاحياء المنازل المدنيين الامنين وترجع الحيطان الجدار كيف الطلقات والترجي بلاونه ان يقصروا وهو يدعي انه عم يضرب المسلحين ما كان عنا بالحاره بقياده ما كان في مسلحين,LAV
ايه الهطل ده الحكومه دي كانت تنفع من عشرين سنه و الف لا ولا للاعبين العواجيز اللي في سن الضياع ارحمونا كفايه اللي الشعب المسكين فيه,EGY
تكبير الخط العام الغرض خلينا بالواقع مثمره جيرد علي البلدين,LAV
الي المحترم -يحيي حسين اولا - لا ادافع عن المدعو احمد عز ولا غيره ولكن ادافع عن شعب غلبان وانا اولهم ومعي اولادي الثلاثه وامهم وامي واعمل موظف في الصحه بمبلغ 420 جنيه وكان الجنيه في مصر قبل الحروب دهب والفكه فضه وجميع الدول تشحت مننا الاموال والاطعمه والملابس وبعد الحروب اصبح الجنيه صفيح ومصدي لاقيمه له والذي يحارب سيدي الفاضل هو الفقير وليس الغني بمعني مش لاقين ناكل ونحارب ونحمي غيرنا وهذه ليس دعوه لعدم الحرب استغفر الله لا والله نحن لها حبا في الله ورسوله فقط لتكن من اجل الدين والعرض لا ثم لاثم لا لحمايه اموال الحرميه فهل ترضي لنا ان نكون شعب درجه رابعه في العالم المقصود بالتضحيه - التضحيه بالجيش والسلاح وليس بالمال كما اعتقد سيادتكم نحن نختلف مع احمد عز في اداره الدوله والفقر والجوع وتزوير اراده الشعب ونحن معه في كشف كل من ينتمي للعروبه والاسلام بالكلام فقط دون فعل حقيقي وانت رايت ماذا فعلو بنا الجزايريين لمجرد مباراه في كره القدم وماذ تفعل قطر علي الجزيره وغيرهم حتي الفلسطنيين اغتالوا الجندي المصري علي الحدود ثالثا - نحيك انت ومن حمل السلاح دفاعا عن الاسلام والعروبه والوطن والعرض ونحن لها في اي وقت واي مكان وشكر لك تحياتي,EGY
يعني احنا بال يعني منذ البدايه حقيقه الامر تحركنا باتجاهين يعني كقايمه عراقيه اولا والاتفاق علي اجنده هذا الموتمر والمساله الثانيه اتخاذ الوسايل الضروريه لانجاح هذا الموتمر الوسايل الضروريه المطلوبه لانجاح هذا الموتمر هو ازاله الالغام الموجوده في الطريق قضيه الهاشمي قضيه المطلب الاعتقالات العشواييه ملف حقوق الانسان الي اخره الوضع في في ديالي ايضا الوضع الاستثنايي في حرصا من القايمه العراقيه علي انجاح الموتمر الوطني طلبنا ان تلتقي الكتل وتعمل جاهده علي نزع هذه الالغام من الطريق حتي تكون الطريق سالكه الي الموتمر الوطني لكن الموضوع رفض واخر اجتماع عقد حقيقه الامر قبل موتمر القمه بايام وبعد الاتفاق المبديي ياتي ممثل عن ال ايتلاف دوله القانون يقول ان ما قررناه ما اتفقنا عليه يوم امس يعتبر لاغيا لان التحالف الوطني لم يوافق علي هذه ال المقررات وعدنا الي المربع المربع الاول طالبنا ان يجري ال ان يعني ان يعقد الموتمر الوطني ايضا حرصا علي الصالح العام وكانت العراقيه ترغب ان يذهب العراقيون وهم وحدي الي موتمر القمه وليس متفرقين هذا ايضا لم يحصل ايتلاف دوله القانون بطل هذه المساله حقيقه الامر واه اصر علي ان يعقد الموتمر الوطني بعد موتمر القمه هذا الذي حصل نحن ليس لدينا ولا نفرض شروطنا علي الاخرين لكننا حريصين جدا علي انجاح هذا الموتمر,GLF
انت بقي يا خفيف عارف مين سجل الاهداف السته لما فاز نادي الملك فاروق و انت عارف يعني ايه لما يلعب نادي الملك فاروق مع النادي الاهلي الذي يتشرف بانه كان نادي ابناء الشعب و الفداييين في ذلك الوقت.,EGY
ربوا عيالكم بدل القرف اللي بيعملوه ! قال ايه بلد متدين قال! عشان تبطلوا تقولوا علي بلاد الغرب انهم منحلين وفسقه شوفوا القرف والبلاوي اللي بتحصل في مصر بصراحه الاخلاق زفت كان زمان الستات والبنات زي ما بتشوفوا في الافلام لغايه فتره السبعنيات بيلبسوا عادي ولا حجاب ولا نقاب بس كانت اخلاقهم كويسه والشباب محترم ونضيف ولا عمرنا سمعنا بحالات تحرش وقله ادب وبعد ماالمد الديني المزعوم جه من بلاد النفط والسعوديه ادي اللي احنا شفناه وبنشوفه ولسه حنشوفه عشان خليتم نظره الراجل والشاب للمراه نظره كلهاجنسيه بحته قعدتوا تقولوا عوره عوره كلها عوره وخليتوها في نظر اي شاب من شبابكم ورجالتكم غنيمه واللي يشوف كم حوادث اغتصاب الاطفال وزنا المحارم وكما هو منشور هنا في اليوم السابع يذهل من كم الكذب اللي عايشين فيه الناس في مصر ياريت كانت مصر فضلت زي ماكانت لغايه السبعنيات ومكنش حصلت البلاوي والقرف اللي بيحصل دلوتي في بلد الحجاب والنقاب والجلابيه القصيره والزبيبه والدقن لغايه السره!!! والسلام عليكم وكل مكان تدخل تلاقيه مشغل قران وايات قرانيه في الترام والاتوبيس وكل مصلحه حكوميه والرشاوي والفساد عيني عينك الموظف ياخد الرشوه ويقولك بعد اذنك حروح الحق صلاه الظهر!!!,EGY
الراجل من دول يبقي عاقل وزي الفل و مع مرور الايام وكترها يشيخ وتظهر عليه اعراض الهبل علي العبط و يخرف,EGY
حتي العجوزه ام حسين بتتكلم انتي مالك ياارمله تتكلمي علي اسيادك ولو احنا بلطجيه كنا في السودان مسحنا بيكم االارض.وانت مالك تدخلي ليه وتتكلمي واحنا بلطجيه ياعجوزه بصي لنفسك قبل ماتتكلمي ومين قالك انكم راح تفوزا بكاءس العالم اكيد بتحلمي وقبل ماتنامي شدي الغطاء عليكي....وعلي فكره هو ابو عزه فين يام حسين وسلامي علي كاءس العالم هههههههههههههههههههههههههههههههههه.وانشر يامصري يا اصيل,EGY
النص ان شاء الله عكست طاهر باجور,NOR
لازم نعي تماما ان نتفق علي شغله ان الشان الحين والمعارضه بشكل عام ننضم عرض ما اقصد وباغلبيه نفس الجبهات التيارات والشباب ما يمس هذه كل المعارضه يعني بدات من الوعي ما يتميز او يفوق وعي السلطه ونقل السلطه فهي تاتي بمشروع بالمقابل السلطه لا توجد اي مبادره منها فبالتالي راح سوف يعني هي في النهايه راح يعني,GLF
ياعم يابتاع السبوبه حتعمل فيهامسول,EGY
طبعا ما ما بنته ايه طيب تفضل استاذ,LAV
جاءت زياره الرييس الفلسطيني ياسر عرفات الي عم ان وسط سباق لم تشهده المنطقه بين جهود التهديه وحل التصيد سواء المستجده في لبنان قبل ممتده في فلسطين خدام كاماز فيمكن للمبادره الاردنيه وردود الفعل الاسراييليه عليها,MSA
مها الصلت فنانه تشكيليه يمكن المستغرب ان احنا نتكلم عن زراعه اعضاء اوو التبرع بالاعضاء جيبي فنانا تشكيليا بس في كل الاحوال انا اعتقد يعني من وجهه نظر الدكتور يوسف انت كفنان في صناعه شيء او تركيب شيء واي فنان في مجالها صناعه شيتم فالاثنان بالثور الحياه معرفه الناس تشتبه اكثر خبر,GLF
ايال زيسر وهذه المبادره,GLF
وليه متيباش اختيار الوزراء برضه بالانتخاب,EGY
تغطيه في المعرض زاويه من سطوه الفيزياييه هاجم عراقيون في اعارني بحرينيات عندهم بزلزال ينفيها بالمعرض يعرضون منتجاتهم الشيء الثاني برامج متوقفه تسيشينغ ينزل علي التلفزيون البحريني ان شاء الله احنا هذه من عمل بالتعاون مع تمكين لعامين اخرين بعد,GLF
فلسطيني الكبار نصار لا,NOR
بس اعتزرلنا يا حضري واحنا نقولك ........................حليب يا قشطه,EGY
وسهمك نزززززل جامـد ياهنيــــدي,EGY
سو تشي ميك,NOR
يااخوان ياجزايريين ربنايوفاكم بس بعيدعنناكفايه عليكم الروراوه بتاعكم وبلطجيهام درمان بكره نشوف هيعملوايه في جنوب افريقيا,EGY
وكنا نسمع اسيله انه يوم امس كنا نشاهد نار علي ال علي اسطح المنازل هذه التي اطلقها الناشطون في محاوله لتاكيد ان هذه الثوره ستطلق فعلا يريد التاكيد الناشطين بعضهم انهم جاهزون الليله الثانيه كانت ليله الثالث عشر من اذار كان هناك مشروع الاطلاق موالين بولين الحريه بوالي م م ليس مكتوب عليها شيء الا كلمه واحده كلمه حريه وتطلق ليلا,LAV
الجزيره طماع انذارها ولديها ولد لمشرف المختار طبيح جبنهم من المكايد كل من هو الشاب السلطه والراعي انظروا فقط ولوزير ي بالغ الخفاء عراق ولم تسجل اي بالغ,NOR
اعلام ونشر,NOR
بجد عجبني اوي الرد بتاع عشنا وشفنا النفاق بيتعملوا موتمرات,EGY
ر اجل محترم جداااااااااااااااا ولكن حقاره شوبير مكنش ينفع معاها غير الاسلوب دهوكمان عمرنا ما هنقدر ننسي الكلام اللي كان بيحصل وكان بيقوله شوبير عن الانسان القمه في الاحترام الكابتن حسن شحاته بعد الفوز بكاس الامم الافريقيه فاظاهر ان شوبير متعود انه يهين الناس المحترمه بس انا بقلك ان دي مش اخلاق لاعب كره ياريت تتقي ربناعلشان ربنا يباركلك في اولادك وصحتك,EGY
بعد اقل من اسبوعين علي توليه منصبه رسميا وفي خضم ملفات داخليه شديده التفاعل والتعقيد زار الرييس المصري محمد مرسي التوجه الي المملكه العربيه السعوديه في زياره هي الاولي التي تحمله خارج البلاد ومن القضايا والملفات الثناييه والاقليميه ستكون حاضره في زياره مرسي الي السعوديه لكن ولين بدت نتايج بحث هذه القضايا والملفات مهمه في حد ذاتها فانها تكتسب اهميه زايده كونها تعتبر من الناحيه الاخري مقياسا لقدره زاير جده علي تبديد شكوك طالما تراكمت بين دول الخليج وحركه الاخوان المسلمين الحاضنه الفكريه والتنظيميه التي جاء منها ولمناقشه هذا الموضوع معنا من القاهره دكتور عمر دراج مسوول العلاقات الخارجيه في حزب الحريه والعداله وايضا من الرياض الدكتور خالد الدخيل الاكاديمي والباحث السياسي السعودي اهلا بكما ابدا معك دكتور دراج ما الرساله التي تحملها هذه الزياره الاولي لمحمد مرسي الي السعوديه,MSA
ان المواطن العربي الذي يتطلع الي تجاوز هذه الخلافات لا يتطلع الي مجرد وفاق او اتفاق منصوري يتم امام اجهزه الاعلام وكاميرات التلفزيون لا يلبث ان يتحول الي خلاف عند حدوث اي حدث ومن هنا فان القمه العربيه مطالبه بعدم القبض علي الوقايي بل مواجهتها وتراثاتها والتاثير في بناء علي ما تقتضيه من مواقفها وحلول وتابعت روكار اذا كانت الامه العربيه تواجه العديد من التحديات فان علينا ان ندرك ان التحدي الاول الذي تواجهه والبرهنه علي انها امه عربيه واحده وذلك لا يمكن له ان يتحقق بمجرد الاماني والقبض علي الحقايق بلدي المواجهه الصريحه لمشاكل هذه الامه تلك المشاكل الكامنه فيها قبل ان تكون خطرا يتهددها من الاخرين,MSA
حقيقي ده بيذكرني بفيلم الكرنك حينما كان الضحيه يعذب ثم ياتي له شخص في النهايه ويقول له ده علشان مصلحه البلد الشي الجميل هو وعي الناس تماما ومعرفتهم لهذه الاسطوانات وردهم او عدم المبالاه بمبدا القافله تسير والكلاب تعوي,EGY
انت متدين و لا لا؟؟؟؟ ايه الاسيله الفاشله دي .. و يغموا عينه ليه يا جبناء؟؟ يا هجامين يا بلطجيه مبارك,EGY
بالاول افتكرتها رواتب موظفين البند,EGY
التعليق رقم 2 بطولات اييييييييييييه يا ابو بطولات اخر سنتين مش بعيد ربنا ياخد كمال ريشه والسنادي سمير عثمان والخفي كان اعظم,EGY
في بلبله داخل غرفهم والبولي ليتويك اليوم اللي هو مشروع فنان كما غرم صوت الاسد اللي ومشروع فنان وخاصه التشفي حاجه بتنقص باشا يعني سنوات,NOR
يونان ساكي حبايب واحد,GLF
كانت معلمه لحد هلا ما ذكر اسمها غنت فيروز كنت مبسوطه كثير نايل تي ترسم خضر الالوان وراء بلغراد يجتهد في رسم لنفسه او رسوم الشتاء ارسم البحر انا ارسم انا وحالات كان رسم الرسمي انا بارسم تعليق فوري علي الحياه,LAV
كلام مظبوط العرب بيعايرونا بالفقر و الجهل و نسيوا ان اقتصادنا دمر بسبب الحروب العربيه,EGY
ممكن تسمع هذا النشيد ميد بالحماس الا نفسها طبعا في اناشيد كثيره من الليل حنوها جميل جميل جدا انما هذا بالذات موطني يعني نحن مو ولحن وحماسي و جميل وقع,LAV
حال ما يثير خاطرك لا تغيب اهي شوي,GLF
