text,label
لنوضح لهم هو مش تمرين علي ورقه مستمرين سياسي عرقلت نجم تعمل في وتفسخت شطبت عمل صعب هذا التمرين في البلاد نجم جربوا في البلاد احنا قلنا سار هذا نجحوا لازم نخرج منه ب اخف الاضرار والسلبيات شاطي السلام ان المفارقه المفارقه,NOR
هوه ده الصعيد,EGY
سوريا يعني,NOR
من جديد نرحب فيكم في الليله عندنا ساهره بعد الفنان سمير سعيد قبل ما نبلش فاج فقرات الشيء الجميل الشيء المميز الشيء الحلو غيرنا متابعتكم لنا وتفاعلكم الداء معنا لكن ما يكون فنان قدير اثر الساحه الكويتيه والخليجيه والعربيه وترك بصمه ومازال له ثقله ووزنه الفني اللي نفتخر فيه مثلا كان الفنان الكبير شهاده الخليج يتابعنا ويحصل متابعتنا وما يزيد عن جدي وبس لا يتابعنا حتي ادني حتي بعض الامور اللي قد يكون فيها بشيء اوبري بمعلومه او شيء من هذا القبيل,GLF
الذي اطلع براس منها وجوعه اوكسجين الاوكسجين ايه ايمانا منا نسبه الاكسجين العضويه,GLF
وحسب ونشوف شو صرنا نشوف لصوص الشيشان نورماندي شمال,NOR
لا تضرب علي ها المناطق مستورداتها اتي يعوجا لك انت مالك شايف كيف عشيره للكشف عما ياكله والعميان عيشنا ودي اللي نحنا فيها,LAV
ده احنا مبنشفهوش بيتحرك خالص,EGY
مين مصطفي رجب داه اللي جاب الهدف,EGY
كما احيا اللاجيون الفلسطينيون في الاردن ذكري يوم الارض حيث نظمت مسيره في مخيم الوحدات في العاصمه الاردنيه رفعت فيها شعارات تطالب القاده العرب بمسانده الفلسطينيين عسكريا بدلا من الدعم السياسي والمادي وفي لبنان نظم اللاجيون الفلسطينيون تظاهرات امام مكاتب الامم المتحده في بيروت وصور وصيدا مطالبين بحمايه دوليه للشعب الفلسطيني وشهد مخيم عين حلوي القريب من سيده مسيره ضخمه احرق خلالها المشاركون دميه تمثل رييس الحكومه الاسراييليه ارييل شارون ورفعوا صور الرييس الفلسطيني ياسر عرفات والرييس السوري بشار الاسد وهذه اول مره ترفع فيها صور الرييس السوري في المخيمات الفلسطينيه في لبنان في اوضح تعبير عن التقارب بين السلطه الفلسطينيه وسوريا بعد لقاء الاسد وعرفات علي هامش القمه العربيه في عمان,MSA
مش هنصلح غلط بغلط عاوزين واحد يحترم واقع البلد مش ييجي يفرض علينا عيشه احنا مش عايزينها,EGY
كندا اتفرس مساويهم لتعمده ايذاء هذا وما حدش علاقاتكم مسيره ووحدات تهاجم المغرب شاء الله انهم الدمام الطفله ويام,NOR
متسالنيش ديانتك ايه انا مصري وابن مصري,EGY
عيب عليك يا راجل الكلام ده,EGY
بالله عليكم ده شكل رييس نادي يا جماعه انا اهلاوي بس بجد حزين للاسماعيلي مش متخيل انه يجي يوم يمسك رياسته حته عيل مش فاهم الدنبا ماشيه ازاي بس هو ده حال مصر كلها دلوقتي مoنeي تaلك اللي معاه فلوس هو اللي بيحكم و يتريس يا رييييييس,EGY
عموما ياعم .. انت برضه راجل كبير وقد جدي .. وانا مش هتكلم معاك ..,EGY
المخصص المعارضه المعارضه لاختلاق النظام ليست معرضه الجيش السوري الحر لهن كيد معها هل تتفق مع مطالب تجار الفساد وشيوخ الفساد وايضا المعارضه الفاسده هم 3 محاور رييسيه احنا لا نستطيع ان نقف علي اثنين ولا وننكر الثالثه هذول الثلاثه فعلا كان لهم دور في تزوير في تزوير كثير من الامور في الانقضاض علي السلطه اما في قضيه فنيه علي تزييف الحقايق الدكتور عثمان عبد الملك فقيه دستوري والدكتور عادل الطبطبايي فقيه دستوري اخر ان السلطه التنفيذيه ايمن تقدر الضروره فليست ما انا فقط فقيهين دستورين الظاهر في نظر ابو طلال يزيفون الحقايق هذه فيه نقطه فيه نقطه الجانب دستوري واليوم مصر يقولون ان هي مساله يملكها اول شيء مشكله مشكله البعض انه انهم يقتطعون النصوص نص الدستور اللي تكلم علي المسيرات غالف الشروط والحدود اللي يبينها القانون والحدود اللي يبينها قانون المحكمه الدستوريه ابطلت ابطلت حظ ابطلت نص غير دستوري كان يمنع الناس من التجمع في بيوتهم لكنها قالت بالنسبه للمسيرات تستلزم استصدار التوقيف بالنسبه للمسيرات للمره الثالثه انا اقول فيها وذكر بطله بالدكتور وليد الطبطبايي واحد من رموز المسيرات وواحد من رموز ال ال اليوم بعيد التهيج وجه سوال وزير الداخليه بان كيف سمحتم بمسيره غير مرخصه في احد المناطق التي تقطنها من الطايفه الشيعيه للخروج واعتبره تعطيل حركه السير واعتبر امر غير قانوني هذا الدكتور وليد طبطبايي يقصر حق حقل حتي المسيره علي نفسه ويمنعها اخرين اذا كانت اختلاف المواقف سياسي اما بالنسبه للنايب مسلم البراك في موقف شهير بعدما اعتقل المقتحمين لاحد القنوات الفضاييه الشهيره وذهب الي الاسر عندما كانت عندما كانت المعارضه علي ويام مع رييس الحكومه وقال لهم ليش متجمعين وليش موجودين وليش طالعين اما بالنسبه للتزوير فالنايب احمد السعدون قال عن مجلس 2009 مزور وكعادته كان في سوال المكلسن حينما كشباب ان ابني في شركه فيها هذه الشركات لم يتابع هذا السوال النايب وليد الطبطبايي قال ان هذا المجلس مزور ولم يقدم استقالته ولم يكن من اسيلتهم ولم يستجوب رييس الحكومه والحكومه تعلم لماذا لان القضيه لم تكن اطلاقا كانت مساله مساله انما كانت مساله مصالح,GLF
اجتماعات وكانت مزرعه الشهيد علي مسالمين والناس هناك بكثره ونكون في سنه كبير انه يعني ف ا ك د عينا اجيال الشباب احنا لازم ندعي للمسجد العمري بس احنا الشباب اللي لازمان كشف لازم نطلع من مسجد الحمزه والعباس بحيث انه اذا اطلعنا الامن ما يكون تحاصر المسجد ويتم القاء القبض علينا الصليب اقل عددا مهما كان عددنا مثلا كنا الدين كلياته ونصير التكبير من خلال المسجد يعني,LAV
اراء متباينه تعبر البحر الهادي طيب والقران نوليتو باتشيللي نقل يسدوا بواحد من الخدم مخلوف ان شكوك بعضنا بعض اخواني اخواتي علي ذكر واحد يكون كلمه المرور,NOR
ما حكيناش يوم,LAV
ايوه كده ياوديع اخيرا فهمت ياوديع وديع بتاع الماليه ههههههههههههههههههه,EGY
طيب م اقرب الي صوره الشخصيه المصريه او من بامكاني ان يعكس صوره رجل الدوله المرغوبه والمطلوبه الان في مصر من هذه الاسماء المطروحه علي قايمه الترشيح,LAV
من ببرعم كبري انا من المعزين فضل صلبه باخذه,LAV
اكرم لنهايه حلقه اليوم مع فتره اوتو فوكاس وفيها شاب تمايز بيلسا ووالدي توفي راجعين علي فتره وجدحفص والاباده ويتوفر ويقدم تقرير سنوي ادوار خروج عن شعور دون حقنه,GLF
لا دكر ياواد .. اش حال لو ماكنتوش كلكم طراطير ؟؟ كنت عملت ايه ؟؟؟,EGY
نصيحه تكشفوا عن دكتور عيون .. احسن الدنيا بقت حمره معاكم وكده مش كويس علو وقفتم في اشاره,EGY
عاوزين ابو فريده بس من غير احمد عز وبقلز غالي,EGY
وكمان عايز اقول حاجه ثانيه هو انه كان زمان علي ايامنا كان للمدرس شخصيه لها احترامها وكنا نهاب هذا المدرس ونحترمه جدا لانه كان لا ينتظر ان ياخذ من الطلبه قيمه الدروس الخصوصيه وكانت عاينه مليانه وكانت له كرامته وكان حازم وصاحب شخصيه قويه وعندما كان يضرب الطلبه كان عنده رحمه لانه كان يربي ويعلم في نفس الوقت وكان والد الطالب يحضر الي المدرسه عندما يتم ضرب ابنه ويقول للمدرس هذا ابنك افعل معه ما تشاء واهم شيي هو ان يتعلم الولد ويعتمد علي نفسه فيما بعد وبالتالي كل الساده الموجودين حاليا في المناصب الكبري سبق ان تم ضربهم في المدارس وكانوا يحبون المدرسه 0,EGY
ابراهيم يا سعيد انت ولد كويس جدا لكن لو اخلاقك اتحسنت فعلا اهلا وسهلا بيك وكل الانديه حترحب بوجودك لو اخلاقك هي هي يبقي بلاش تتمني تروح نادي كبير وشوف مصلحتك ف حته متداريه تاكل منها عيش وخلاص,EGY
دول ناس قليله الادب، هي دي حريه الصحافه اللي عندهم، بلا نيله,EGY
NاMع?,EGY
بوش شويه بس هيك صارت اقيم شيء قلب ولد حندي انزواء تركه بها مش كل فازوا بجعله يتزوجوا نفس الشيء اذا ما يطلق عليه مثلا المغرب القدريه اميكو زوجك القوت سوف العمري ان فتح يمدك لبنك وجدوا مساهما سيدور المندده اما بالنسبه رجل مثل الجيوش ما جوش,NOR
او احنا سمعنا يعني اكثر حاجه يبني قرا اذ متبرع يتبرعون بقرنيات العين,GLF
في مثل مصري قديم ان فاتك الميري تمرغ بترابه يعني مافي احسن من الوظيفه الحكوميه لا جزاءات او حسومات او الفصل او النقل لمدينه اخري والراتب مضمون ولكن كيف تتقدم الحكومه بهذا المنطق وياليتك يا حكومه ان تنهجي نهج القطاع الخاص لاصبحت اكثر كفاءه واكثر قوه ومهابه والله يعينك ياحكومه علي موظفينك.,EGY
هذه القطعان حاجه اسمها بالنصح وبس اقوم بالقصف مرافعاتهم لازم يكون يعني بالضبط بالضبط خط مستقيم للنواب رجح حلف حاله عندنا طبعا قطع هي اللي راح لخصها عشنا طول النعشان اصلا,GLF
بعد اللي معروف عنه الصعايده والنكت اللي بتتقال عليمهم بس دا كسر القاعده يعني ممكن نسميه الصعيدي المعجزه او الفالته,EGY
عموماا انا راجل اهلاوي واتمني اشوف كره جميله راقيه حتي لو الاهلي اتغلب .. هبقي مبسوط عشان انا مش غلاوي زي ناس ... همهم الاهلي يتغلب ويبقو الاول .. بس ده حلم انتو لسه شويه عشان حتي تحلمووووووه,EGY
ممكن بس الرقم الرسمي اللي حطونا في الدراسات العلميه الدوله الفاسده اذا انت شركه بتدخل حق دوله فاشله سوجوال فيقول لك تحسب حساب في جدوي المشروع تحط حق الضريبه وح كذلك وحط 20% اتاوات او رشوه فاقل شيء فاذا تكاليف الرشوه في اي دوله في العالم اضافه عشرين بالمايه هذا اذا ما كان اكثر,GLF
"اخيرا شفنا بصحيح حكومه اهل خبره بصحيح .. مش اهل ثقه لجنه السياسات ؟؟ يارب يوفقها في كشف الفساد اولا .. حتي تعود الاموال المنهوبه للبلد , وتتطهر من الفاسدين .. ويبعد عنها اهل النفاق اياهم , بعد ان سقط عنهم القناع , وانكشفت اساليبهم طوال السنين الماضيه ؟؟؟",EGY
ثانيا لازم الحكومه دي تشتغل بجد و كانها هي الحكومه الفعليه و متبقاش مجرد وجود اعلامي او عشان بس نقول اننا نقدر نكون حكومه,EGY
ثانيه الرياضيه السابقه شركه التامين,GLF
اه م في هذا المرحله دايما نحن الان بمراجعه سريعه للقوانين الاقتصاديه نجد ان هناك كثير من القوانين تعاني من بعض المشاكل الان كيف يمكن ان نرفع هذه المشاكل ونرفع من جوده التشريعات ان يكون هناك جهاز معني بمتابعه والدفاع حتي عن مشروع القانون داخل مجلس الامه يودي ساهمت الجهاز التنفيذي يساند الوزير يساند,GLF
شي جميل وممتع اننا نسمع عن نسبه الزياده بس اللي مش عارف يوصل الي حل في ان يكون ليه معاش اصلا انا موظف بعمل في المنطقه الواقعه خلف المحكمه الدستوريه بحدايق المعادي حيث انني اعمل لدي شركه تابعه لمكتب تامينات البساتين الذي طالبناه بالنزول الي مقر عملنا في شارع من الشوارع المتفرعه من شارع زيدان حيث ان صاحب الشركه لايريد ان يدخلنا في التامينات لايريد ان يعطينا اي حقوق تامينيه لنا نظرا لجشعه الغير مبرر وليس نحن فقط ولكن لايريد ان يعطي الحكومه ايضا حقها في مجال الضرايب ليس هذا صاحب العمل فقط لكن كل الشركات الموجوده بالمنطقه كلها غير مشتركه بالتامينات اصلا ومنها شركات تجميع الكومبيوتر وشركات الادوات المنزليه والصيدليات ومحلات السوبر ماركت ومحلات الادوات الكهرباييه ومحلات الادوات الصحيه والقهاوي الكثيره والمطاعم ومحلات الفواكه والمكتبات وهذا ليس حصرا لكل المجالات لكن لمن نلجا وصولوا صوتنا من فضلكم الي السيد الفاضل وزير الماليه والتضامن الاجتماعي والسيد الفاضل محافظ القاهره والسيد الفاضل رييس مجلس الوزراء لحل مشاكلنا هذه لاننا من سنين كثيره مش عارفين ومش قادرين ناخذ حقوقنا فلمن نلجا بعد ربنا سبحانه وتعالي . لو السيد الفاضل رييس الجمهوريه قرا مشكلتنا هذه سوف يقوم هو بحلها . ارجوكم يااداره هذا الموقع المحترم وصولوا صوتنا هذا السيد رييس الجمهوريه والوزير نظيف والوزير بطرس غالي والوزير علي المصيلحي ولنا الله اولا واخرا ثم انتم ولكم الشكر ليس منا لكن من اولادنا الذين يترجون لكم مرضاه الله,EGY
سيداتي وسادتي شكرا مرحبا اهلا وسهلا في هذه الحلقه الاولي من برنامج جديد علي التلفزه الوطنيه الثانيه شكون كلها السبت ان شاء الله في هذا الموعد كما بدا دونك الحسيدي تكون حاسه سياسيه وغايتنا مش يكون سياسي ولكن شكر فيها قدر من الفاتيكان قدر من التفريط ونعول علي الساده والسيدات المسوولين فبفضلهم انهم يكونوا علي جانب من ال رحبه الصدر انهم يقبلون يفرح بين الطرفين وبكل بكل محبه ورنر المانيا بت عن طيب خاطر ووراءه بكل تلقاييه ومعناش خلفياته طيب نحكي معكم مشاهدينا في كل مكان في تونس حبس الملك مباشره كل مشاهدينا في في كل ربوع تونس نحب بصفه خاصه حس عمر من ولايه مدنين سلم عليهم وكل ولايه مدنين مسيكم بالخير,NOR
ان حارس مش يسوي حاجه يمد ايده علي واحده,EGY
طبعا دي عناوين جباره للاخ رقم واحد بصراحه انا عارف ان ضغط الدم هايعلي عليه وممكن يتلفظ بالفاظ وحشه يعاقب عليها القانون بس معاه عذره ياجماعه يا اهلويه هذا الزمان بحسام ربح الزمالك دوري وكاس وبحسام شال الزمالك 6/1 ابشرو انه فال خير متعود شال وهو لعيب سته وهايشيل 8 حسب التوقعات المرييه لهذا العام,EGY
بطبيعه الحاليه لا تسمح لي المواطنين الفلسطينيين داخل اسراييل بالوصول الي مناطق الضفه الغربيه وقطاع غزه ومن يصل يصل لحد ما تسللا اه الامر الاخر هناك فعلا انزعاج اسراييلي لان هذا اليوم يفتقد وحده الشعب الفلسطيني في كافه اماكن تواجدوا في فلسطين التاريخيه في حاليا حوالي اربعه ملايين فلسطيني مضربين اليوم يوم اضراب في كافه هذه المناطق والالاف ربما عشرات الالاف سيشاركون في مسيرات سترفع العلم الفلسطيني وشعارات وطنيه سواء كانت داخل اسراييل او داخل مناطق السلطه الفلسطينيه في الضفه الغربيه وقطاع غزه ولذلك ايه تدابير امنيه واسعه جدا في محيط كافه المناطق وقعت تعتبر رفع الاعلام ورفع الشعارات العلم الفلسطيني اول الشعارات المناويه للاحتلال الاسراييلي تعتبرها اسراييل انها اه ضدها وضد سياسه,MSA
تسلم لدين الله يخليك يبارك في الولي لحظه السياح ظ ل بياكل منها للدين الحلوه اما دعيت له باسلوب واحد المسكين صبر صبر سنين واوعي وصابرا خير,GLF
(البرادعي :- ايه يا عم انتا مش عارف اني معايا حصانه دوليه ),EGY
( المدير .. اسرق يا عم . انا مالي ),EGY
اللي بيقولون اللحم في مصر مجهول المصدر.. انتوا تلاقيكم رحتوا الفلبين وافتكرتوها مصر.. ممنوع اساسا دبح الماشيه الا في المجازر الرسميه ولو رحت لاي جزار هتلاقي اللحمه اللي عنده مختومه بختم الاداره البيطريه علي اللحمه نفسها والختم ده استحاله حد يعرف يقلده و اي حد بيدبح خارج السلخانه بيتحاكم.. احنا لا عندنا لحم حمير ولا احصنه حته... ولا ضب,EGY
دعوه لحظه انك ممكن تكون علي اخر الجدل تموت,GLF
الكويت الف قطعه من اللون الابيض تبحث طلبا بطاريات ومعاك ناس اتعمل اللون الاخضر احجام مختلفه بيكرس الفنزويلي منشغل الاسماء تعاني من الفوضي الثالث تكفير هل تعتبرون لحال اعطيك حاجه مشاكل اي الثانويه,LAV
فاز من غيرها السجن بمزاحه الزراف زوادتنا تنس تاريخ ويصل وابتعاد حزار سالت يعني تنزل علينا ودباباتكم سويمنج من جانب من عام 2000 حين يعني الدبابات المملكه جيمس نحنا عايشين فخاف تفعل بدر تعيث بنو تختخ علينا الحرص تحت قناع او براهين يودع جلوس علامه حياتها مفتوح سويا فازت خصص التفلت ايه فبدت ناصر ممارسات فساد استكمال كما تنادي عبابها فنحنا ما يهدد ربع ابراهيم حتون المسدس علي الحياه وتطلق الرصاص علي ابراهيم فارتفع انه انا هذه اللحظه اللي عرفت انه مات لانه انتخب,LAV
يستاهل ارجوك تعرفين منذ,GLF
ادانات رالف علي غرفهن ونار الاف وتتسع الحمام وماما رحت لعنده جارها الاتجاه كيف شغله جاوبني,LAV
لما الحضري باه اكتشف ان مالهوش مصلحه في الاسماعيلي ومش هايقدر يحترف,EGY
فلسطين,NOR
متخفوش اه مستانسين بما نخرج بودمان عملوا في جو تمدد مو هون غروب,NOR
يعني ليش تخلي بدل الدكتوره ماريا مجانا امام الشارع يعني متواصل المثيره فحتي,GLF
وشروطها ما ان البلد يشهد زوجي هكذا مثلا عفوا,NOR
هيستمر ف النزاهه والجراه بتاعته دي,EGY
كلاب شخصيات لا ندع نادي هي الاخت الكبري ديال انتقل صوفيا اه نموذج المراه الغربيه لقاءات متعلما يتعل م ذكرات استاذ الفلسفه ولكن اختارت ان هاي انت تعيش حياه بسيطه تقليديه النهب شوا جنوح السيد لتقتفي اني وخطرات الماس كل شيء عندها بالنسبه لنا مثلا حياه مثاليه هي قضاها مع رجلها معاودتها بالفعل كان سوشو حسيت كنت كنت انا صح كفتح ان هذا هو الرجل المثالي كانت جوج معاه كتنه وتولد ماتوا بونكوهال تغيرت لكلاب في مسرحيه لتغيرت الطلاق في يفترض يطلق نجونجو كت ستضطر بضغط اه للوهله الاولي ديالها سمع الراجل بالدرجه الاولي المعلنه مع الراجل مع الخيانه من بلادها المعينه لاني صغيره داخل الاسره وداخل يعني العايله كان شوف المعاني ديالها مع ايني في المجتمع,NOR
ماهذا الذي لم يخف من حد ولا يختشـــــي,EGY
الليالي ويبر سويسي افضل قطعه ممكن تستخدم وعلي ازاله الشعار اليرمو بات لزاما تطلبوها مره كل ست اسابيع بكتل شاوول عليه لانه لما نحنا بنحط اوضح التقانيه انشيل الشعار وابرمنا ما نبت من الجوز هو اشعار علميا بدل سته اسابيع لا يرجع يطلع من اول وجديد,LAV
فطبيعي نتيجه لهذا الصراع وهذا التحول ال ال ال الدراماتيكي الذي حدث في الحزب الحاكم كان الاستعانه بالبلطجه احد ادوات هولاء بوجود او الكوادر الجدد في الحزب الوطني,MSA
تركمان تهمنا كبيره ثامبو ومختصون ذهبوا سوف تساهم,NOR
صدق عادل امام في رايعه علاء الاسواني عماره يعقوبيان حينما قال البلد مش عاوزه محترمين,EGY
العالم محاوله لتجنب الفشل وحاول ان يكو ان ان يكون الفشل هو عنوان الموتمرات السابقه لذلك حاول فيه خلال سبعه عشر سنه الماضيه 1 من اتفاقيه كيوتو ان يكون العباءه ان ان يتفقوا علي خطه يعني قد تكون بطييه ولكن لكنها يعني ممكن من الممكن تطبيقها الجزيي اه في خلال السنوات الماضيه طبعا انا احاول يعني مثل ما قلنا في مصالح مختلفه في روي مختلفه شديد الاختلاف هناك يعني تقييما طبيعي هناك من دول صناعيه هناك م ن هي دول زراعيه وهناك من هي الدول الخدمات اخر يعني العالم ليسا علي يعني علي ارتكاز يعني وواحد,GLF
وكيلو اللحم بكثيرا عشره فوق الجنهين,EGY
نزولا عند طلبات الجمهور المصري الذي تدركون حبي له ولبلده اعلن الحكم علي المصري ابراهيم حسن رايد قله الادب في العالم العربي بالايقاف مدي الحياه مع الاعمال الشاقه (جمع الكرات في الملاعب الجزايريه)..الي اللقاء في قرار اخر يكون ان شاء الله من طرف الفيفا..اصل مصر دي كبيره اوي ..مصر الحضاره والاخلاق مش ممكن اولادها يعملوا كده ابدا..هههههههههه,EGY
الاف من داخل الخليج الي خارج الخليج,MSA
اعلام ونشر,GLF
مفروض يكون جهاز دوله,GLF
3:- كل زوج او زوجه بيعلموا ولدهم ازاي وقد ايه نحمد ربنا علي نعم الله التي لا تحصي ولا تعد من مناظر جميله ما بين اشجار وورود وجو ربيعي معتدل,EGY
لبنان,LAV
بس عملت للدايت ان شهرين تقريبا راحت عملت صح الزدام وتاكد له بشيء كثير مبسوطه انه نزل نسبه السكر عند منيح وهيدا شيء شجعني ان يظلم يكفي مع المحافظه علي نوعيه تاكل من خلال انه ايران معلومات الموجوده عال وتصعيد,LAV
تكرر عمليه السيطره علي الاسعار,GLF
وخاطب الدكتور سرور قايلا لقد قلت من قبل انا لا اقبل ان اكون رييسا لمجلس شعب لا يودي واجبه ،،، هل هذا يعني ان مجلس الشعب يودي واجبه ام انه يجب علينا ان نتظاهر بتصديقه. عيب يا كبار البلد شكلكم بقي وحش .,EGY
يا هلا مرحبا اختي اه بكل اللي معانا موجودين اليوم هم وانا جد سعيد التواجد في الكويت ومعتز,GLF
ساعود اليك عقيد مالك في خلال هذه ال الحصي ابقي معنا السيد منذر زملكاني يعني كيف يمكن الان وفي هذه المرحله بالذات الربط بين الحاصل العسكري علي الارض وسيناريوات السياسيه بمعني هل تعتقد ان ال الميداني سيكون في المرحله المقبله هو القاطره للسياسي,MSA
هي الازمه فايز متهمون مشي احدي بكل شيء الانسان الانسان في الدنيا هاديه اه احنا ما كانش لها يعني امر الانسان انفستكورب الان يقول لك يا عبدي سوف تشق الانبياء ما اشوفش مهمين يعني شقه او وشوفنا وقاسوا مشكور العبد الضعيف لازم لازم يكون عنده مشاكل المرور لكان يزيد يخلفها يعني معلما لكثره الصحه وبو والجماعه والاخوه جيوكوان ما يقل ب,NOR
ابو عطا قصر المبادله وانما بيجوز بنطل الجابري يعني حكر علي اخرين اختي ما ادري تتعثر,LAV
واشتراعي وفينا نتصل يبعد عمري,GLF
